,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
684,684.0,10-19,val/685.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
717,717.0,20-29,val/718.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
729,729.0,20-29,val/730.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
731,731.0,40-49,val/732.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
732,732.0,40-49,val/733.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
735,735.0,30-39,val/736.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
755,755.0,10-19,val/756.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
770,770.0,20-29,val/771.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
795,795.0,3-9,val/796.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
816,816.0,3-9,val/817.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
823,823.0,20-29,val/824.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
829,829.0,3-9,val/830.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
857,857.0,10-19,val/858.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
888,888.0,3-9,val/889.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
895,895.0,20-29,val/896.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
901,901.0,30-39,val/902.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
910,910.0,30-39,val/911.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
921,921.0,30-39,val/922.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
930,930.0,3-9,val/931.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
946,946.0,30-39,val/947.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
954,954.0,20-29,val/955.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
956,956.0,20-29,val/957.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
976,976.0,40-49,val/977.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1048,1048.0,40-49,val/1049.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1065,1065.0,50-59,val/1066.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1068,1068.0,30-39,val/1069.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0

